계약일자,계약년월,계약년도,계약월,자치구,법정동,강남3구여부,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-07-19,202307,2023,7,강동구,길동,0,84.686,14,0,0,20,기타,6,0.2470821155196539,2,1,1,0.070541428434425,76,18,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강동구,길동,0,81.567,22,0,0,20,기타,6,0.2470821155196539,2,1,1,0.070541428434425,76,18,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,길동,0,101.995,10,0,0,20,기타,6,0.2470821155196539,2,1,1,0.070541428434425,76,18,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,길동,0,101.995,23,0,0,20,기타,6,0.2470821155196539,2,1,1,0.070541428434425,76,18,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,길동,0,117.174,22,0,0,20,기타,6,0.2470821155196539,2,1,1,0.070541428434425,76,18,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강동구,길동,0,81.567,18,0,0,20,기타,6,0.2470821155196539,2,1,1,0.070541428434425,76,18,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-26,202307,2023,7,강동구,길동,0,84.6,11,0,0,24,기타,6,0.656670152596777,4,0,0,0.058606770326183,72,24,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,길동,0,148.22,3,0,0,17,기타,7,0.8113016546458419,3,0,0,0.1136612197223202,75,29,17,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-29,202307,2023,7,강동구,길동,0,59.4,1,0,0,22,기타,6,0.2502672296730542,1,0,0,0.1591953309306974,105,22,9,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강동구,길동,0,59.4,9,0,0,22,기타,6,0.2502672296730542,1,0,0,0.1591953309306974,105,22,9,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강동구,길동,0,84.87,19,0,0,29,기타,5,1.0453645044677495,0,0,0,0.1178245800538685,53,17,3,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-13,202307,2023,7,강동구,길동,0,57.49,5,0,0,14,기타,5,0.5212883875163853,3,0,0,0.1433123949466451,85,35,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강동구,길동,0,143.0,21,0,0,14,기타,5,0.5212883875163853,3,0,0,0.1433123949466451,85,35,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,길동,0,143.0,1,0,0,14,기타,5,0.5212883875163853,3,0,0,0.1433123949466451,85,35,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-23,202307,2023,7,강동구,길동,0,59.21,22,0,0,23,기타,2,0.305764051249845,3,0,0,0.0478113242167666,95,34,12,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,길동,0,59.21,9,0,0,23,기타,2,0.305764051249845,3,0,0,0.0478113242167666,95,34,12,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-03,202309,2023,9,강동구,길동,0,110.08,14,0,0,23,기타,2,0.305764051249845,3,0,0,0.0478113242167666,95,34,12,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-21,202309,2023,9,강동구,길동,0,84.945,13,0,0,23,기타,2,0.305764051249845,3,0,0,0.0478113242167666,95,34,12,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-04,202308,2023,8,강동구,길동,0,59.02,2,0,0,7,기타,5,0.4809376821026538,3,1,0,0.0370036294331635,84,35,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-04,202309,2023,9,강동구,길동,0,83.453,2,0,0,1,기타,9,0.8010928077005919,2,0,0,0.0992662797465663,62,20,9,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-04,202307,2023,7,강동구,길동,0,68.58,5,0,0,37,기타,2,0.7337415735909383,3,0,0,0.0322577049780715,90,20,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-13,202308,2023,8,강동구,길동,0,57.78,10,0,0,37,기타,2,0.7337415735909383,3,0,0,0.0322577049780715,90,20,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-05,202307,2023,7,강동구,길동,0,114.32,5,0,0,26,기타,4,0.6564437203331857,5,0,0,0.1212321548506272,92,31,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,길동,0,84.92,14,0,0,26,기타,4,0.6564437203331857,5,0,0,0.1212321548506272,92,31,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강동구,길동,0,84.81,1,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,길동,0,84.81,7,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강동구,길동,0,134.13,11,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강동구,길동,0,134.13,11,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,길동,0,84.73,8,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-18,202308,2023,8,강동구,길동,0,59.25,13,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-21,202308,2023,8,강동구,길동,0,84.73,2,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강동구,길동,0,59.25,1,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,길동,0,59.25,17,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,길동,0,84.81,7,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-28,202308,2023,8,강동구,길동,0,113.52,18,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-12,202309,2023,9,강동구,길동,0,84.73,18,0,0,11,기타,10,0.2830405365124619,5,1,1,0.0770051333979462,116,50,23,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-12,202307,2023,7,강동구,길동,0,59.7,9,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,길동,0,114.666,13,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,길동,0,84.822,16,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,길동,0,84.822,16,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강동구,길동,0,84.822,15,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강동구,길동,0,84.822,6,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강동구,길동,0,59.7,3,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-12,202309,2023,9,강동구,길동,0,59.7,8,0,0,24,기타,2,0.1836564672678426,4,1,0,0.1266875539825217,101,47,23,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-08-22,202308,2023,8,강동구,길동,0,84.699,16,0,0,12,기타,5,0.0584436926465102,3,2,2,0.0244475083151595,102,24,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,길동,0,84.699,14,0,0,12,기타,5,0.0584436926465102,3,2,2,0.0244475083151595,102,24,4,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강동구,길동,0,59.88,13,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강동구,길동,0,59.88,13,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강동구,길동,0,59.91,6,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,길동,0,59.88,19,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,길동,0,59.78,1,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,길동,0,84.64,8,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-01,202309,2023,9,강동구,길동,0,115.9,15,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,길동,0,59.88,17,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,길동,0,59.78,4,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,길동,0,59.77,5,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,길동,0,59.77,2,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-16,202307,2023,7,강동구,길동,0,59.59,11,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강동구,길동,0,59.59,13,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,길동,0,59.91,15,0,0,7,기타,15,0.3341810175407077,6,2,0,0.0531278281286818,115,45,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-29,202307,2023,7,강동구,길동,0,114.72,6,0,0,25,기타,5,0.1721611006418659,3,2,2,0.1628938424521763,82,22,6,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-21,202308,2023,8,강동구,둔촌동,0,84.86,5,0,0,25,기타,5,0.1721611006418659,3,2,2,0.1628938424521763,82,22,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,둔촌동,0,114.78,6,0,0,25,기타,5,0.1721611006418659,3,2,2,0.1628938424521763,82,22,6,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-17,202307,2023,7,강동구,둔촌동,0,84.767,6,0,0,19,기타,5,0.1789592497395961,5,2,2,0.1218678910172297,124,39,21,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-02,202309,2023,9,강동구,둔촌동,0,84.767,7,0,0,19,기타,5,0.1789592497395961,5,2,2,0.1218678910172297,124,39,21,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-07,202309,2023,9,강동구,둔촌동,0,84.767,14,0,0,19,기타,5,0.1789592497395961,5,2,2,0.1218678910172297,124,39,21,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-07,202307,2023,7,강동구,둔촌동,0,123.51,4,0,0,33,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-12,202308,2023,8,강동구,둔촌동,0,71.05,6,0,0,33,기타,2,0.1932198553718166,1,0,0,0.0578381530521224,97,28,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,84.545,5,0,0,28,기타,5,0.4989177026213111,2,1,0,0.1669648674868377,100,16,4,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,120.0,7,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,59.91,9,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,둔촌동,0,59.91,7,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,둔촌동,0,79.8,9,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,둔촌동,0,59.91,4,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,둔촌동,0,59.91,2,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,둔촌동,0,59.91,6,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-02,202309,2023,9,강동구,둔촌동,0,79.8,9,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-02,202309,2023,9,강동구,둔촌동,0,59.91,6,0,0,33,기타,4,0.3058794774845532,2,1,0,0.0414378469781613,146,53,18,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,75.51,3,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,둔촌동,0,75.51,12,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,둔촌동,0,113.71,3,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-11,202307,2023,7,강동구,둔촌동,0,113.71,1,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-14,202307,2023,7,강동구,둔촌동,0,63.18,6,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,둔촌동,0,63.18,7,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,둔촌동,0,75.51,6,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,둔촌동,0,63.18,12,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,둔촌동,0,75.51,7,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강동구,둔촌동,0,75.51,10,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-18,202309,2023,9,강동구,둔촌동,0,75.51,7,0,0,37,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-06,202307,2023,7,강동구,둔촌동,0,59.91,2,0,0,34,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,둔촌동,0,84.53,5,0,0,34,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-09-02,202309,2023,9,강동구,둔촌동,0,59.91,12,0,0,34,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강동구,둔촌동,0,84.53,3,0,0,34,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-08,202309,2023,9,강동구,둔촌동,0,84.53,3,0,0,34,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,둔촌동,0,59.91,1,0,0,34,기타,2,0.3326786458714963,3,1,0,0.1022535797269829,134,37,7,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,둔촌동,0,84.42,5,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-04,202307,2023,7,강동구,둔촌동,0,59.76,15,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-07,202307,2023,7,강동구,둔촌동,0,59.76,7,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,둔촌동,0,59.76,19,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,둔촌동,0,59.76,8,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,둔촌동,0,114.88,17,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-08,202308,2023,8,강동구,둔촌동,0,59.76,16,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-09,202308,2023,8,강동구,둔촌동,0,84.42,1,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-10,202308,2023,8,강동구,둔촌동,0,59.76,5,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,둔촌동,0,59.76,4,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,둔촌동,0,59.76,8,0,0,22,기타,6,0.4930645532378919,6,1,0,0.0627549003668183,161,53,29,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-12,202307,2023,7,강동구,둔촌동,0,59.4,15,0,0,22,기타,5,0.5951394632759998,7,0,0,0.0578206329462541,152,40,13,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,둔촌동,0,114.63,4,0,0,22,기타,5,0.5951394632759998,7,0,0,0.0578206329462541,152,40,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-30,202308,2023,8,강동구,둔촌동,0,59.4,9,0,0,22,기타,5,0.5951394632759998,7,0,0,0.0578206329462541,152,40,13,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,둔촌동,0,12.84,8,0,0,10,기타,6,0.3733466077217422,6,4,0,0.039334568649114,157,39,7,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-02,202307,2023,7,강동구,둔촌동,0,64.244,6,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,59.851,13,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,68.11,2,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강동구,둔촌동,0,64.236,6,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-09,202309,2023,9,강동구,둔촌동,0,64.236,2,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,둔촌동,0,68.11,6,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강동구,둔촌동,0,64.236,8,0,0,7,기타,9,0.4307165202616813,6,2,0,0.0166928780928344,179,31,11,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-22,202307,2023,7,강동구,둔촌동,0,59.99,12,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,둔촌동,0,51.94,13,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,둔촌동,0,51.91,6,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,둔촌동,0,51.94,6,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-02,202308,2023,8,강동구,둔촌동,0,59.99,2,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-20,202308,2023,8,강동구,둔촌동,0,59.99,10,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-09-06,202309,2023,9,강동구,둔촌동,0,59.99,7,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-09-09,202309,2023,9,강동구,둔촌동,0,59.99,7,0,0,6,기타,5,0.5197917952300704,7,0,0,0.0468082243473386,137,27,14,459167,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,둔촌동,0,84.96,14,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-17,202307,2023,7,강동구,둔촌동,0,84.92,6,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,둔촌동,0,84.88,12,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-27,202307,2023,7,강동구,둔촌동,0,84.88,5,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,둔촌동,0,84.96,12,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-11,202308,2023,8,강동구,둔촌동,0,84.96,7,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,둔촌동,0,84.96,8,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-14,202308,2023,8,강동구,둔촌동,0,84.96,4,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,둔촌동,0,84.88,18,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-08-31,202308,2023,8,강동구,둔촌동,0,59.88,1,0,0,8,기타,3,0.5970304375343073,7,0,0,0.0445814666391992,109,27,11,459167,0.956,4.28,4.25,4.32,4.49,,1
2023-07-01,202307,2023,7,강동구,둔촌동,0,59.96,15,0,0,23,기타,8,0.199161062073779,5,1,1,0.1641656821556762,194,42,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강동구,둔촌동,0,84.87,3,0,0,23,기타,8,0.199161062073779,5,1,1,0.1641656821556762,194,42,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,둔촌동,0,59.96,1,0,0,23,기타,8,0.199161062073779,5,1,1,0.1641656821556762,194,42,14,459167,0.956,4.26,4.24,4.38,4.48,,1
2023-07-12,202307,2023,7,강동구,둔촌동,0,59.96,15,0,0,23,기타,8,0.199161062073779,5,1,1,0.1641656821556762,194,42,14,459167,0.956,4.26,4.24,4.38,4.48,,1
