시군구,도로명,번지,아파트명,중복_행_수,교통_데이터_동일여부
서울특별시 동대문구 장안동,한천로2길 62,415-14,가우디캐슬,18,True
서울특별시 동대문구 장안동,한천로2길 84,416-1,에스아이팰리스장안센텀,39,True
서울특별시 동대문구 장안동,한천로32길 37,131-1,유엔팰리스,23,True
서울특별시 동대문구 장안동,한천로46길 114,284-3,푸른마을,29,True
서울특별시 동대문구 장안동,한천로4길 13-3,241-13,동재,21,True
서울특별시 동대문구 장안동,한천로4길 13-5,241-8,동재,14,True
서울특별시 동대문구 장안동,한천로4길 13-6,410-13,이한센토빌,24,True
서울특별시 동대문구 장안동,한천로6길 76,418-4,장안예원,18,True
서울특별시 동대문구 전농동,답십리로23길 30,695,동대문롯데캐슬노블레스,49,True
서울특별시 동대문구 전농동,답십리로23나길 23,209-44,퍼시픽하우스44차,2,True
서울특별시 동대문구 전농동,사가정로 122,32-4,전농동하우스토리,55,True
서울특별시 동대문구 전농동,사가정로 148,10,전농SK,1492,True
서울특별시 동대문구 전농동,사가정로 190,6,전농우성,993,True
서울특별시 동대문구 전농동,사가정로 191,6,전농우성,42,True
서울특별시 동대문구 전농동,사가정로 65,690,래미안크레시티,857,True
서울특별시 동대문구 전농동,서울시립대로 31,645-2,동아,276,True
서울특별시 동대문구 전농동,서울시립대로 75,687,전농동신성미소지움,260,True
서울특별시 동대문구 전농동,서울시립대로25길 9,127-34,오크밸리,3,True
서울특별시 동대문구 전농동,왕산로 250,597-5,리베르떼,4,True
서울특별시 동대문구 전농동,왕산로 294,100-1,다스하우스,2,True
서울특별시 동대문구 전농동,전농로 192,155,전농동삼성래미안,317,True
서울특별시 동대문구 전농동,전농로 222,103-340,씨티빌라트,2,True
서울특별시 동대문구 전농동,전농로16길 51,688,래미안아름숲,398,True
서울특별시 동대문구 전농동,전농로37길 33-4,103-231,봄봄하이츠,2,True
서울특별시 동대문구 전농동,전농로38길 30,103-22,세화,10,True
서울특별시 동대문구 제기동,경동시장로 53,757-12,건영스타밸리,8,True
서울특별시 동대문구 제기동,고산자로 534,1212,한신,881,True
서울특별시 동대문구 제기동,약령시로 25,153,안암골벽산,462,True
서울특별시 동대문구 제기동,왕산로19다길 25,1158-10,청우,9,True
서울특별시 동대문구 제기동,왕산로19다길 32,1158-18,그랜드힐,6,True
서울특별시 동대문구 제기동,왕산로19다길 37,1158-6,동성네스트빌,20,True
서울특별시 동대문구 제기동,왕산로19라길 3,1158-40,어반넥서스,10,True
서울특별시 동대문구 제기동,왕산로19라길 30,1158-25,월드캐슬,10,True
서울특별시 동대문구 제기동,왕산로19라길 31,1158-17,동성네스트빌,23,True
서울특별시 동대문구 제기동,왕산로19라길 36,274-21,동성네스트빌2,15,True
서울특별시 동대문구 제기동,왕산로23길 89,252,이수브라운스톤,234,True
서울특별시 동대문구 제기동,정릉천동로 112-7,892-114,명경아트빌,5,True
서울특별시 동대문구 제기동,정릉천동로 80,892-68,경동미주,133,True
서울특별시 동대문구 제기동,정릉천동로 90,892-66,현대,175,True
서울특별시 동대문구 제기동,제기로15길 3,120-10,홍파,25,True
서울특별시 동대문구 제기동,제기로2길 51,134-73,효성트럼프,13,True
서울특별시 동대문구 제기동,회기로 14,1213,어진재,97,True
서울특별시 동대문구 청량리동,약령시로 147,235-1,미주,228,True
서울특별시 동대문구 청량리동,약령시로 154,235-1,미주,382,True
서울특별시 동대문구 청량리동,약령시로21길 30,234-2,현대,125,True
서울특별시 동대문구 청량리동,왕산로37길 27,738,현대코아,17,True
서울특별시 동대문구 청량리동,제기로 131,60,한신,631,True
서울특별시 동대문구 청량리동,홍릉로 13,738,현대코아,24,True
서울특별시 동대문구 청량리동,홍릉로10길 48,212,홍릉동부,239,True
서울특별시 동대문구 청량리동,홍릉로12길 29,425,광남캐스빌,16,True
서울특별시 동대문구 청량리동,회기로5길 100,949,상그레빌,22,True
서울특별시 동대문구 청량리동,회기로8길 37,205-755,청량리신주,17,True
서울특별시 동대문구 회기동,이문로 3,67-3,민족통일MJ캠퍼스경희대,76,True
서울특별시 동대문구 회기동,이문로 37,346-18,베라체캠퍼스,146,True
서울특별시 동대문구 회기동,이문로 7,65-39,민족통일MJ캠퍼스경희대2차,4,True
서울특별시 동대문구 회기동,이문로1길 21,65,신현대,458,True
서울특별시 동대문구 회기동,이문로3길 16-2,65-81,동일스카이씨티,17,True
서울특별시 동대문구 회기동,회기로 108-18,60-223,동일스카이시티3차,22,True
서울특별시 동대문구 회기동,회기로 108-32,60-230,동일스카이시티2차,13,True
서울특별시 동대문구 회기동,회기로 173-1,347-7,회기,17,True
서울특별시 동대문구 회기동,회기로26길 15,351,회기힐스테이트,118,True
서울특별시 동대문구 휘경동,겸재로 24,49-5,서울가든,112,True
서울특별시 동대문구 휘경동,망우로 105,106,휘경미소지움,239,True
서울특별시 동대문구 휘경동,망우로 135,115,동양1차,197,True
서울특별시 동대문구 휘경동,망우로 35,369,휘경제이스카이,20,True
서울특별시 동대문구 휘경동,망우로 67,264-2,효자워너빌,90,True
서울특별시 동대문구 휘경동,망우로 95,78,롯데,182,True
서울특별시 동대문구 휘경동,망우로12길 61,308-110,동성,21,True
서울특별시 동대문구 휘경동,망우로20길 86,368,브라운스톤휘경,201,True
서울특별시 동대문구 휘경동,서울시립대로29길 62,363,현대,89,True
서울특별시 동대문구 휘경동,외대역동로 14,367,휘경센트레빌,128,True
서울특별시 동대문구 휘경동,외대역동로 36,117,동양2차,121,True
서울특별시 동대문구 휘경동,외대역동로 37,108-4,월드,16,True
서울특별시 동대문구 휘경동,외대역동로1길 24,109,롯데낙천대,160,True
서울특별시 동대문구 휘경동,외대역동로1길 60-3,375,휘경해모로프레스티지,5,True
서울특별시 동대문구 휘경동,이문로 10,336-32,캠퍼스드림오피스텔,16,True
서울특별시 동대문구 휘경동,장안벚꽃로5길 10,365,휘경동일하이빌,192,True
서울특별시 동대문구 휘경동,장안벚꽃로5길 19,52,휘경베스트빌현대,290,True
서울특별시 동대문구 휘경동,한천로 248,57,주공1,788,True
서울특별시 동대문구 휘경동,한천로 248,57,주공2,1047,True
서울특별시 동대문구 휘경동,한천로 300,366,동일스위트리버,455,True
서울특별시 동대문구 휘경동,한천로47길 23,43-66,휘경,11,True
서울특별시 동대문구 휘경동,휘경로 60,372,휘경SK뷰,68,True
서울특별시 동작구 노량진동,노량진로 140,57-1,메가스터디타워,310,True
서울특별시 동작구 노량진동,만양로 19,325,신동아리버파크,1423,True
서울특별시 동작구 노량진동,만양로 26,324,건영,270,True
서울특별시 동작구 노량진동,만양로 36,331,형인한강,48,True
서울특별시 동작구 노량진동,만양로 84,330,삼익,119,True
서울특별시 동작구 노량진동,만양로8길 50,323,우성,648,True
서울특별시 동작구 노량진동,장승배기로16길 134,332,쌍용예가,220,True
서울특별시 동작구 노량진동,장승배기로18길 20-3,228-7,은성,7,True
서울특별시 동작구 노량진동,장승배기로18길 27,227-5,노량진맨션,26,True
서울특별시 동작구 대방동,대방동27길 12,381-6,푸른숲,16,True
서울특별시 동작구 대방동,대방동27길 27,377-1,대방홈타운,11,True
서울특별시 동작구 대방동,대방동27길 4,381-3,드림빌라트,12,True
서울특별시 동작구 대방동,대방동2길 18,393-26,다운페라,24,True
서울특별시 동작구 대방동,대방동2길 36,375-14,신건드림원,31,True
서울특별시 동작구 대방동,대방동2길 38,375-16,다울,15,True
서울특별시 동작구 대방동,대방동2길 42,375-22,대방,12,True
서울특별시 동작구 대방동,대방동9길 4,391-225,하나마을,15,True
서울특별시 동작구 대방동,대방동길 10,393-71,신대방타워,12,True
서울특별시 동작구 대방동,대방동길 99,383-17,신호리치빌,19,True
서울특별시 동작구 대방동,등용로 127,502,대방동현대,360,True
서울특별시 동작구 대방동,등용로 76,11-1,리치빌203,11,True
서울특별시 동작구 대방동,등용로14길 34,41,신한토탈,100,True
서울특별시 동작구 대방동,등용로14길 40,43-9,비전,11,True
서울특별시 동작구 대방동,상도로 63,394-2,진성마블로스,39,True
서울특별시 동작구 대방동,알마타길 37,508,대방1차e-편한세상,428,True
서울특별시 동작구 대방동,알마타길 53,507,대방2차e-편한세상,48,True
서울특별시 동작구 대방동,알마타길 58,506,현대홈타운2,162,True
서울특별시 동작구 대방동,여의대방로 200,522,보라매센트럴타운,31,True
서울특별시 동작구 대방동,여의대방로24다길 40,509,보라매코오롱하늘채,176,True
서울특별시 동작구 대방동,여의대방로26길 45,402-32,현대,7,True
서울특별시 동작구 대방동,여의대방로36길 16,381-35,그린힐,19,True
서울특별시 동작구 대방동,여의대방로36길 34,375-37,디어파크,15,True
서울특별시 동작구 대방동,여의대방로36길 7,385-11,삼인,6,True
서울특별시 동작구 대방동,여의대방로44길 10,501,대림,1115,True
서울특별시 동작구 대방동,여의대방로44길 47,503,주공2,569,True
서울특별시 동작구 대방동,여의대방로44길 9,500,성원,294,True
서울특별시 동작구 대방동,여의대방로54길 39,515,아데나339,122,True
서울특별시 동작구 대방동,여의대방로54길 6,512,경남아너스빌,107,True
서울특별시 동작구 대방동,여의대방로62길 15,504,한국개나리,57,True
서울특별시 동작구 대방동,여의대방로62길 22,516,대방파크빌,41,True
서울특별시 동작구 대방동,여의대방로62길 23,505,우정,147,True
서울특별시 동작구 대방동,여의대방로62길 7,510,신일해피트리,70,True
서울특별시 동작구 대방동,여의대방로62길 8,510,신일해피트리,33,True
서울특별시 동작구 동작동,동작대로39가길 55,331,금강KCC,229,True
서울특별시 동작구 동작동,동작대로39길 22,333,이수힐스테이트,474,True
서울특별시 동작구 동작동,동작대로43길 36,329,이수교신동아,44,True
서울특별시 동작구 동작동,동작대로45길 22,332,이수교KCC스위첸,147,True
서울특별시 동작구 본동,노량진로23가길 ,482,유원강변,11,True
서울특별시 동작구 본동,노량진로23가길 20,482,유원강변,207,True
서울특별시 동작구 본동,노량진로23가길 23,494,래미안트윈파크,366,True
서울특별시 동작구 본동,노량진로24길 2,150,한강쌍용,123,True
서울특별시 동작구 본동,노량진로32길 156,484,경동윈츠리버,316,True
서울특별시 동작구 본동,매봉로 123,492,삼성래미안,387,True
서울특별시 동작구 본동,매봉로 134,481,신동아,608,True
서울특별시 동작구 본동,매봉로 156,148-2,극동강변,82,True
서울특별시 동작구 본동,매봉로 158,148-2,극동강변,7,True
서울특별시 동작구 본동,매봉로 99,487,한신휴플러스,198,True
서울특별시 동작구 사당동,관악로30길 27,1152,관악푸르지오102동,18,True
서울특별시 동작구 사당동,남부순환로 2005,1051-6,강남드리움2차,6,True
서울특별시 동작구 사당동,남부순환로255길 17,303-60,현대파크,10,True
서울특별시 동작구 사당동,남부순환로255길 19-1,303-109,씨티뷰2차,14,True
서울특별시 동작구 사당동,남부순환로255길 21,1150,삼익그린뷰,137,True
서울특별시 동작구 사당동,남부순환로255나길 18,449-10,해맑은,4,True
서울특별시 동작구 사당동,남부순환로255나길 8,449-28,닷컴캐슬,15,True
서울특별시 동작구 사당동,남부순환로257가길 8,1048-8,오림센트빌,13,True
서울특별시 동작구 사당동,남부순환로265길 108,428-3,중앙아트,2,True
서울특별시 동작구 사당동,동작대로11길 64,1016-42,삼성월드,16,True
서울특별시 동작구 사당동,동작대로27다길 26,138-3,이수프라자,24,True
서울특별시 동작구 사당동,동작대로29길 110,105,신동아4,778,True
서울특별시 동작구 사당동,동작대로29길 115,105,사당우성3,702,True
서울특별시 동작구 사당동,동작대로29길 118,1137,신동아5,178,True
서울특별시 동작구 사당동,동작대로29길 119,105,극동,1271,True
서울특별시 동작구 사당동,동작대로29길 195,1155,대성유니드,139,True
서울특별시 동작구 사당동,동작대로29길 77,120,두성,13,True
서울특별시 동작구 사당동,동작대로29길 81,1136,경남아너스빌,95,True
