시군구,번지,본번,부번,아파트명,전용면적(㎡),계약년월,계약일,층,건축년도,도로명,해제사유발생일,등기신청일자,거래유형,중개사소재지,"k-단지분류(아파트,주상복합등등)",k-전화번호,k-팩스번호,단지소개기존clob,k-세대타입(분양형태),k-관리방식,k-복도유형,k-난방방식,k-전체동수,k-전체세대수,k-건설사(시공사),k-시행사,k-사용검사일-사용승인일,k-연면적,k-주거전용면적,k-관리비부과면적,k-전용면적별세대현황(60㎡이하),k-전용면적별세대현황(60㎡~85㎡이하),k-85㎡~135㎡이하,k-135㎡초과,k-홈페이지,k-등록일자,k-수정일자,고용보험관리번호,경비비관리형태,세대전기계약방법,청소비관리형태,건축면적,주차대수,기타/의무/임대/임의=1/2/3/4,단지승인일,사용허가여부,관리비 업로드,좌표X,좌표Y,단지신청일,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202307,11,2,2007,장안벚꽃로 167,,20230905,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,64.85,202307,15,8,2007,장안벚꽃로 167,,20230905,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202307,30,17,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202308,3,18,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202308,9,13,2007,장안벚꽃로 167,,20230822,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,112.92,202308,12,2,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202308,16,6,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,64.85,202308,18,19,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202308,22,10,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202308,25,8,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,64.85,202308,25,12,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,64.85,202308,31,14,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,329-3,329.0,3.0,래미안장안2차,81.05,202309,9,24,2007,장안벚꽃로 167,, ,중개거래,서울 동대문구,아파트,0222164870,0222164851,2315.0,분양,위탁관리,계단식,개별난방,24.0,1786.0,삼성물산,장안시영아파트재건축조합,2007-06-28 00:00:00.0,255681.0,146615.0,181119.0,48.0,1484.0,254.0,,,,2023-09-23 07:42:59.0,91712650991,위탁,종합계약,위탁,0.0,2070.0,의무,2018-05-30 16:19:47.0,Y,N,127.07541,37.573975,2013-03-07 09:46:38.0,0.997481983376579,1,0,0,0.1328871643926028,87,20,4,0.997481983376579,1,0,0,0.13288716439260284,87,20,4
서울특별시 동대문구 장안동,371-1,371.0,1.0,장안삼성쉐르빌,122.58,202308,17,8,2002,장한로 119,,20230906,직거래,-,주상복합,0222136718,0222136719,,분양,위탁관리,계단식,개별난방,1.0,254.0,삼성중공업,삼성중공업,2002-08-05 00:00:00.0,75865.0,28570.0,38582.0,0.0,0.0,249.0,,,,2023-09-23 07:42:10.0,,위탁,단일계약,위탁,0.0,614.0,의무,2016-11-22 10:32:57.0,Y,N,127.06988,37.571674,2013-03-07 09:46:47.0,1.2288635422491505,0,0,0,0.0764280017604264,79,29,13,1.2288635422491505,0,0,0,0.07642800176042647,79,29,13
서울특별시 동대문구 장안동,95-1,95.0,1.0,장안현대,95.44,202307,24,5,1984,한천로 224,,20230904,중개거래,서울 동대문구,아파트,0222445647,0222444531,,분양,위탁관리,계단식,중앙난방,8.0,456.0,현대건설,한국도시개발(주),1984-06-30 00:00:00.0,48227.0,43511.0,48227.0,0.0,0.0,456.0,,,,2023-09-23 07:42:15.0,,위탁,종합계약,위탁,0.0,350.0,의무,2013-06-23 15:00:28.0,Y,N,127.06889,37.581295,2013-03-07 09:46:27.0,1.3479750458262685,0,0,0,0.1006828365775615,62,26,6,1.3479750458262685,0,0,0,0.1006828365775615,62,26,6
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,112.78,202307,5,18,2003,장안벚꽃로 107,,20230904,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202307,7,12,2003,장안벚꽃로 107,,20230922,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,59.61,202307,7,8,2003,장한로18길 82-14,,20230901,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,59.54,202307,8,15,2003,장안벚꽃로 107,,20230825,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,58.42,202307,28,14,2003,장안벚꽃로 107,,20230920,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,59.54,202308,1,21,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,58.42,202308,1,3,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202308,2,2,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202308,9,11,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202308,18,3,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202308,31,6,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202309,9,1,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202309,11,9,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 장안동,336,336.0,0.0,장안현대홈타운,84.87,202309,18,1,2003,장안벚꽃로 107,, ,중개거래,서울 동대문구,아파트,0222145336,0222145350,,분양,위탁관리,계단식,개별난방,22.0,2182.0,현대건설,장안1동 재건축주택조합,2003-10-28 00:00:00.0,366425.0,190447.0,241445.0,511.0,1096.0,575.0,,www.jangan-hometown.com,,2023-09-23 07:39:59.0,90700292041,위탁,단일계약,기타,0.0,2919.0,의무,2018-04-02 09:20:30.0,Y,N,127.07457,37.569843,2013-03-07 09:46:42.0,0.963861688670773,1,0,0,0.103939894982359,86,26,7,0.963861688670773,1,0,0,0.10393989498235905,86,26,7
서울특별시 동대문구 전농동,688,688.0,0.0,래미안아름숲,84.92,202307,21,15,2012,전농로16길 51,, ,중개거래,서울 동대문구,아파트,0222444402,0222444408,4.0,분양,위탁관리,계단식,개별난방,15.0,719.0,삼성물산,삼성물산,2012-07-26 00:00:00.0,128425.0,63491.0,82815.0,107.0,441.0,171.0,,,,2023-09-23 07:21:42.0,91001354551,위탁,,위탁,10885.38,987.0,의무,2013-05-20 13:16:02.0,Y,N,127.06049,37.58001,2013-03-07 09:46:58.0,1.0781852291895089,0,0,0,0.2365608288502084,60,9,4,1.0781852291895089,0,0,0,0.23656082885020846,60,9,4
서울특별시 동대문구 전농동,688,688.0,0.0,래미안아름숲,84.91,202308,15,14,2012,전농로16길 51,, ,중개거래,서울 동대문구,아파트,0222444402,0222444408,4.0,분양,위탁관리,계단식,개별난방,15.0,719.0,삼성물산,삼성물산,2012-07-26 00:00:00.0,128425.0,63491.0,82815.0,107.0,441.0,171.0,,,,2023-09-23 07:21:42.0,91001354551,위탁,,위탁,10885.38,987.0,의무,2013-05-20 13:16:02.0,Y,N,127.06049,37.58001,2013-03-07 09:46:58.0,1.0781852291895089,0,0,0,0.2365608288502084,60,9,4,1.0781852291895089,0,0,0,0.23656082885020846,60,9,4
서울특별시 동대문구 전농동,688,688.0,0.0,래미안아름숲,84.92,202309,2,2,2012,전농로16길 51,, ,중개거래,서울 동대문구,아파트,0222444402,0222444408,4.0,분양,위탁관리,계단식,개별난방,15.0,719.0,삼성물산,삼성물산,2012-07-26 00:00:00.0,128425.0,63491.0,82815.0,107.0,441.0,171.0,,,,2023-09-23 07:21:42.0,91001354551,위탁,,위탁,10885.38,987.0,의무,2013-05-20 13:16:02.0,Y,N,127.06049,37.58001,2013-03-07 09:46:58.0,1.0781852291895089,0,0,0,0.2365608288502084,60,9,4,1.0781852291895089,0,0,0,0.23656082885020846,60,9,4
서울특별시 동대문구 전농동,690,690.0,0.0,래미안크레시티,121.98,202307,3,18,2014,사가정로 65,,20230915,중개거래,서울 동대문구,아파트,0222127096,0222121191,,기타,위탁관리,혼합식,개별난방,31.0,2397.0,삼성물산(주),전농7구역 주택재개발정비사업조합,2014-10-23 00:00:00.0,370093.0,188159.0,185895.0,963.0,977.0,457.0,,http://www.raemiancrecity.com/,,2023-09-23 07:20:40.0,91508705221,위탁,종합계약,위탁,24041400.0,2872.0,의무,2017-03-16 14:11:20.0,Y,N,127.04969,37.575523,2015-11-27 14:38:07.0,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6,0.5945804497431605,3,0,0,0.10719764372641592,89,18,6
서울특별시 동대문구 전농동,690,690.0,0.0,래미안크레시티,59.99,202307,4,13,2014,사가정로 65,,20230904,중개거래,서울 동대문구,아파트,0222127096,0222121191,,기타,위탁관리,혼합식,개별난방,31.0,2397.0,삼성물산(주),전농7구역 주택재개발정비사업조합,2014-10-23 00:00:00.0,370093.0,188159.0,185895.0,963.0,977.0,457.0,,http://www.raemiancrecity.com/,,2023-09-23 07:20:40.0,91508705221,위탁,종합계약,위탁,24041400.0,2872.0,의무,2017-03-16 14:11:20.0,Y,N,127.04969,37.575523,2015-11-27 14:38:07.0,0.5945804497431605,3,0,0,0.1071976437264159,89,18,6,0.5945804497431605,3,0,0,0.10719764372641592,89,18,6
