시군구,번지,아파트명,도로명,좌표X,좌표Y,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 도봉동,30-1,한신,마들로 859-19,127.046764720981,37.6860418285068,0.3561707566852706,3,2,0,0.232841476564615,59,23,6
서울특별시 도봉구 방학동,701-15,거성학마을,도당로 116,127.039853975282,37.6666197978974,0.4017929476404946,1,1,0,0.0977969898236909,103,30,6
서울특별시 도봉구 방학동,740,동양크레오,시루봉로 166,127.030576327949,37.6640293648352,1.2664453619542635,0,0,0,0.1304455065383311,84,27,6
서울특별시 도봉구 방학동,720-18,방학동삼성래미안1,마들로 646,127.046817765572,37.6676198504815,0.2240347347275972,1,1,1,0.0542332827607223,109,27,10
서울특별시 도봉구 방학동,715-12,방학동삼성래미안2,도봉로150길 42,127.045891830363,37.6657262631638,0.2431518496361681,1,1,1,0.0208631729624723,99,25,13
서울특별시 도봉구 방학동,496,벽산,시루봉로5길 48,127.025808945233,37.6586582224135,1.141992556835196,0,0,0,0.0824260025870243,89,34,20
서울특별시 도봉구 방학동,496,벽산,시루봉로5길 48,127.025808945233,37.6586582224135,1.141992556835196,0,0,0,0.0824260025870243,89,34,20
서울특별시 도봉구 방학동,690-3,부영팰리스,방학로6길 20-6,127.037486302384,37.6639954765209,0.7137972074662582,1,0,0,0.0883668740481669,117,25,13
서울특별시 도봉구 방학동,274,삼익세라믹,도당로 37,127.033761228725,37.6615036766958,1.141218691427053,0,0,0,0.085325111434873,107,30,8
서울특별시 도봉구 방학동,274,삼익세라믹,도당로 37,127.033761228725,37.6615036766958,1.141218691427053,0,0,0,0.085325111434873,107,30,8
서울특별시 도봉구 방학동,274,삼익세라믹,도당로 37,127.033761228725,37.6615036766958,1.141218691427053,0,0,0,0.085325111434873,107,30,8
서울특별시 도봉구 방학동,274,삼익세라믹,도당로 37,127.033761228725,37.6615036766958,1.141218691427053,0,0,0,0.085325111434873,107,30,8
서울특별시 도봉구 방학동,274,삼익세라믹,도당로 37,127.033761228725,37.6615036766958,1.141218691427053,0,0,0,0.085325111434873,107,30,8
서울특별시 도봉구 방학동,266-3,성원105동,방학로7길 30,127.03613588494,37.6611986216238,1.0024863973045228,0,0,0,0.1191611086602697,114,31,10
서울특별시 도봉구 방학동,735,성원,방학로7길 15,127.036353384907,37.661921682431,0.9334786512401212,1,0,0,0.0989843897284917,114,25,12
서울특별시 도봉구 방학동,735,성원,방학로7길 16,127.036204916255,37.6619215478977,0.9434011283426256,1,0,0,0.1070883408520157,115,24,12
서울특별시 도봉구 방학동,735,성원,방학로7길 16,127.036204916255,37.6619215478977,0.9434011283426256,1,0,0,0.1070883408520157,115,24,12
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,271-1,신동아,시루봉로 107,127.026150172257,37.6612170251846,1.1993013813203766,0,0,0,0.117884514970645,79,32,16
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,271-1,신동아,방학로 193,127.027892798566,37.6609324564424,1.3551512073655951,0,0,0,0.0167356987699387,82,36,17
서울특별시 도봉구 방학동,531,신동아,방학로15길 40,127.024042567817,37.6586008427204,0.9897988952283892,1,0,0,0.0886240225712155,95,33,10
서울특별시 도봉구 방학동,531,신동아,방학로15길 40,127.024042567817,37.6586008427204,0.9897988952283892,1,0,0,0.0886240225712155,95,33,10
서울특별시 도봉구 방학동,732,신동아,방학로 200,127.029669276882,37.662872736761,1.3846768350385277,0,0,0,0.0505154223873881,84,25,12
서울특별시 도봉구 방학동,736,신동아타워,방학로 210,127.028831224421,37.6621722514755,1.4224795950926008,0,0,0,0.0196722047950271,80,26,15
서울특별시 도봉구 방학동,736,신동아타워,방학로 210,127.028831224421,37.6621722514755,1.4224795950926008,0,0,0,0.0196722047950271,80,26,15
서울특별시 도봉구 방학동,507,우성,해등로 295,127.024373113051,37.6570989280727,0.9849131612124358,1,0,0,0.0351394998749634,106,26,9
서울특별시 도봉구 방학동,507,우성,해등로 295,127.024373113051,37.6570989280727,0.9849131612124358,1,0,0,0.0351394998749634,106,26,9
서울특별시 도봉구 방학동,507,우성,해등로 295,127.024373113051,37.6570989280727,0.9849131612124358,1,0,0,0.0351394998749634,106,26,9
서울특별시 도봉구 방학동,507,우성,해등로 295,127.024373113051,37.6570989280727,0.9849131612124358,1,0,0,0.0351394998749634,106,26,9
서울특별시 도봉구 방학동,507,우성,해등로 286-5,127.024159241858,37.6577297495789,0.9769029736407004,1,0,0,0.0362553459201371,104,32,11
서울특별시 도봉구 방학동,507,우성,해등로 286-5,127.024159241858,37.6577297495789,0.9769029736407004,1,0,0,0.0362553459201371,104,32,11
서울특별시 도봉구 방학동,508,우성,해등로 307,127.022753987328,37.6566747087322,0.8376486835370236,1,0,0,0.0832271850895668,104,21,6
서울특별시 도봉구 방학동,508,우성,해등로 307,127.022753987328,37.6566747087322,0.8376486835370236,1,0,0,0.0832271850895668,104,21,6
서울특별시 도봉구 방학동,508,우성,해등로 307,127.022753987328,37.6566747087322,0.8376486835370236,1,0,0,0.0832271850895668,104,21,6
서울특별시 도봉구 방학동,508,우성,해등로 307,127.022753987328,37.6566747087322,0.8376486835370236,1,0,0,0.0832271850895668,104,21,6
서울특별시 도봉구 방학동,508,우성,해등로 307,127.022753987328,37.6566747087322,0.8376486835370236,1,0,0,0.0832271850895668,104,21,6
서울특별시 도봉구 방학동,716-5,이에스에이,도봉로150길 43,127.045847069683,37.6662934478885,0.1928484230893387,1,1,1,0.0169116545366148,104,26,14
서울특별시 도봉구 방학동,716-5,이에스에이,도봉로150길 43,127.045847069683,37.6662934478885,0.1928484230893387,1,1,1,0.0169116545366148,104,26,14
서울특별시 도봉구 방학동,716-5,이에스에이,도봉로150길 43,127.045847069683,37.6662934478885,0.1928484230893387,1,1,1,0.0169116545366148,104,26,14
서울특별시 도봉구 방학동,734,청구,시루봉로 71,127.027593335959,37.6571605667278,1.1364936829411043,0,0,0,0.0770741106097146,108,33,18
서울특별시 도봉구 방학동,734,청구,시루봉로 71,127.027593335959,37.6571605667278,1.1364936829411043,0,0,0,0.0770741106097146,108,33,18
서울특별시 도봉구 방학동,734,청구,해등로 264,127.027604638646,37.6583037299981,1.244356034244725,0,0,0,0.0121741369147219,94,36,21
서울특별시 도봉구 방학동,734,청구,시루봉로 71,127.027593335959,37.6571605667278,1.1364936829411043,0,0,0,0.0770741106097146,108,33,18
서울특별시 도봉구 방학동,734,청구,시루봉로 71,127.027593335959,37.6571605667278,1.1364936829411043,0,0,0,0.0770741106097146,108,33,18
서울특별시 도봉구 방학동,705-17,퍼스티안,도봉로150가길 27,127.043924400911,37.6673492277368,0.0356272141659109,1,1,1,0.1403170548379831,105,29,18
서울특별시 도봉구 방학동,731,한화성원,방학로11길 10,127.031831676356,37.6608833468765,1.3196660601344932,0,0,0,0.1285542426318572,101,44,8
서울특별시 도봉구 쌍문동,731,e편한세상,노해로41가길 16,127.027430789794,37.6499814851783,0.6585081280009859,1,0,0,0.0479312744451481,116,35,17
서울특별시 도봉구 쌍문동,199-1,금호1,해등로26길 20,127.033557068172,37.6591360455267,1.1728221552617806,0,0,0,0.1232387494158301,119,29,11
서울특별시 도봉구 쌍문동,199-1,금호1,해등로26길 20,127.033557068172,37.6591360455267,1.1728221552617806,0,0,0,0.1232387494158301,119,29,11
서울특별시 도봉구 쌍문동,199-1,금호1,해등로26길 20,127.033557068172,37.6591360455267,1.1728221552617806,0,0,0,0.1232387494158301,119,29,11
서울특별시 도봉구 쌍문동,199-1,금호1,해등로26길 20,127.033557068172,37.6591360455267,1.1728221552617806,0,0,0,0.1232387494158301,119,29,11
서울특별시 도봉구 쌍문동,산69-1,금호2,해등로 241-14,127.029683557763,37.6568965220212,1.0198069547425197,0,0,0,0.0908959531081916,116,32,18
서울특별시 도봉구 쌍문동,642,동순미,해등로17길 10-5,127.038071717189,37.6564975007287,0.8936694333601429,3,0,0,0.0809998946519459,111,31,16
서울특별시 도봉구 쌍문동,285-5,동익미라벨,우이천로32길 67,127.025136742052,37.6507961246108,0.875712686253311,1,0,0,0.0138616626715212,111,34,19
서울특별시 도봉구 쌍문동,160,미라보,시루봉로2길 62,127.031412400352,37.655100687047,0.7761358962372689,1,0,0,0.3009088499171028,121,29,0
서울특별시 도봉구 쌍문동,728,북한산월드메르디앙,삼양로 566,127.014167807338,37.6538353451483,0.2563883489135398,2,2,1,0.1566842934656679,69,18,8
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,56,삼익세라믹,해등로 195,127.033787334216,37.6578378451702,1.0273266160172727,0,0,0,0.0805332220896535,116,22,11
서울특별시 도봉구 쌍문동,53,성원,해등로 242-11,127.029344502312,37.6589614772373,1.2420369129266824,0,0,0,0.1294857791880228,108,40,21
서울특별시 도봉구 쌍문동,53,성원,해등로 242-11,127.029344502312,37.6589614772373,1.2420369129266824,0,0,0,0.1294857791880228,108,40,21
서울특별시 도봉구 쌍문동,723,신원2,해등로 190,127.035759433408,37.6582166673064,1.070326452148326,0,0,0,0.0231708480469498,115,28,12
서울특별시 도봉구 쌍문동,725,쌍문동삼성래미안,우이천로 328,127.02881783318,37.6468785281218,0.553755429458352,1,0,0,0.1163062314964486,115,30,6
서울특별시 도봉구 쌍문동,195,청구,도당로 13,127.034302856424,37.660033929534,1.2083892105275895,0,0,0,0.0636873893836488,111,29,12
서울특별시 도봉구 쌍문동,195,청구,도당로 13,127.034302856424,37.660033929534,1.2083892105275895,0,0,0,0.0636873893836488,111,29,12
서울특별시 도봉구 쌍문동,388-33,한양1,우이천로 304,127.029811323587,37.6451056858146,0.5819541529235621,2,0,0,0.094981261976533,120,22,7
서울특별시 도봉구 쌍문동,388-33,한양1,우이천로 304,127.029811323587,37.6451056858146,0.5819541529235621,2,0,0,0.094981261976533,120,22,7
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
서울특별시 도봉구 쌍문동,59,한양2,해등로 231,127.032047465192,37.6577250772492,1.0381845818245672,0,0,0,0.0276313220130067,118,31,11
