아파트명,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동벽산,0.7813327362013205,1,0,0,0.048497984939840116,95,45,19
홍은동풍림아이원,1.0713843694204983,0,0,0,0.18436199977296958,53,7,4
홍은동풍림아이원,1.0713843694204983,0,0,0,0.18436199977296958,53,7,4
홍은동풍림아이원,1.0713843694204983,0,0,0,0.18436199977296958,53,7,4
홍은센트레빌,0.46583204513668347,1,1,0,0.0843030895433885,87,14,5
고은,0.3864149548719884,2,1,0,0.06420698249941376,99,30,14
남양,0.5202127251759929,1,0,0,0.06260703375742947,107,30,11
남양,0.5202127251759929,1,0,0,0.06260703375742947,107,30,11
남양,0.5202127251759929,1,0,0,0.06260703375742947,107,30,11
남양,0.5202127251759929,1,0,0,0.06260703375742947,107,30,11
성원,0.6197344161899855,2,0,0,0.08292183005932155,100,12,8
성원,0.6197344161899855,2,0,0,0.08292183005932155,100,12,8
성원,0.6197344161899855,2,0,0,0.08292183005932155,100,12,8
성원,0.6197344161899855,2,0,0,0.08292183005932155,100,12,8
성원,0.6197344161899855,2,0,0,0.08292183005932155,100,12,8
안산맨숀,0.28330823494276053,2,1,1,0.04799998637230669,67,27,16
유원하나,0.9525263566419029,1,0,0,0.08260810348193852,108,38,15
유원하나,0.9525263566419029,1,0,0,0.08260810348193852,108,38,15
유원하나,0.9525263566419029,1,0,0,0.08260810348193852,108,38,15
인왕궁맨숀,0.3243071884937837,2,1,0,0.05694103833314928,69,24,15
인왕궁맨숀,0.3243071884937837,2,1,0,0.05694103833314928,69,24,15
인왕궁맨숀,0.3243071884937837,2,1,0,0.05694103833314928,69,24,15
인왕산어울림,0.13215297272060306,2,1,1,0.08965863002620465,57,19,9
인왕산현대,0.3971222507217388,2,1,0,0.04651367323926231,73,23,12
인왕산현대,0.3971222507217388,2,1,0,0.04651367323926231,73,23,12
인왕산현대,0.3971222507217388,2,1,0,0.04651367323926231,73,23,12
인왕산현대,0.3971222507217388,2,1,0,0.04651367323926231,73,23,12
제니스,0.4264438146886534,2,1,0,0.15995428843057405,87,29,15
제일,0.21311309195811423,2,1,1,0.17411899367638228,117,32,12
청구1차,0.2517332950061931,2,1,1,0.1290406330176544,48,9,5
청구1차,0.2517332950061931,2,1,1,0.1290406330176544,48,9,5
청구1차,0.2517332950061931,2,1,1,0.1290406330176544,48,9,5
청구3차,0.28412100942518176,2,1,1,0.08991292278796115,46,9,4
태영으뜸,0.5874026334213371,1,0,0,0.08167263500167904,105,44,22
현대그린,0.5474730899907615,2,0,0,0.27802833918418285,97,34,4
홍제센트럴IPARK,0.49921186900597764,2,1,0,0.06487026791786586,86,28,10
홍제센트럴IPARK,0.49921186900597764,2,1,0,0.06487026791786586,86,28,10
홍제센트럴IPARK,0.49921186900597764,2,1,0,0.06487026791786586,86,28,10
홍제역해링턴플레이스,0.32840569933608826,2,1,0,0.057974660642435095,116,41,10
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
홍제원현대,0.4538856327527044,2,1,0,0.24988756741844245,98,37,6
래미안원베일리,0.3579132219939995,4,3,0,0.03928053357263071,69,20,7
래미안원베일리,0.3579132219939995,4,3,0,0.03928053357263071,69,20,7
반포센트레빌아스테리움,0.10443088474089887,8,1,1,0.04283971730496972,96,21,8
반포센트레빌아스테리움,0.10443088474089887,8,1,1,0.04283971730496972,96,21,8
반포에스케이뷰,0.6856263169556259,2,0,0,0.055391183935147366,81,29,7
반포파크빌,0.2635110327711397,5,1,1,0.2614979519448457,56,13,2
반포파크빌,0.2635110327711397,5,1,1,0.2614979519448457,56,13,2
상지리츠빌2차,0.8047040420587541,1,0,0,0.0836321674072489,98,13,8
선데일,0.7864801067993352,3,0,0,0.19821185532556765,91,28,6
한신서래,0.6051495459876974,5,0,0,0.19225953142729588,74,24,12
한신서래,0.6051495459876974,5,0,0,0.19225953142729588,74,24,12
한신서래,0.6051495459876974,5,0,0,0.19225953142729588,74,24,12
강남아트빌,0.6223580856214663,4,0,0,0.06701997210700093,114,25,13
금강프리빌,0.2553558450388641,4,1,1,0.0815904943245359,111,34,12
대우,0.41519440514522943,2,1,0,0.018773943198637868,101,32,9
대우,0.41519440514522943,2,1,0,0.018773943198637868,101,32,9
동부센트레빌,0.45238747216482433,3,1,0,0.06512391604512933,83,26,13
디오수페리움2,0.05872888517871299,3,2,2,0.061392359032253464,103,27,16
래미안방배에버뉴,0.7530883415018844,2,0,0,0.10573281553887212,90,37,14
롯데캐슬아르떼,0.22143241656176108,4,2,1,0.10615684939787821,110,29,11
롯데캐슬아르떼,0.22143241656176108,4,2,1,0.10615684939787821,110,29,11
롯데캐슬아르떼,0.22143241656176108,4,2,1,0.10615684939787821,110,29,11
롯데캐슬아르떼,0.22143241656176108,4,2,1,0.10615684939787821,110,29,11
롯데캐슬아르떼,0.22143241656176108,4,2,1,0.10615684939787821,110,29,11
롯데캐슬아르떼,0.22143241656176108,4,2,1,0.10615684939787821,110,29,11
멤버스카운티601,0.6315463016025964,1,0,0,0.11461846245665867,93,20,5
방배 서리풀 그랑블,0.40901243501709617,2,1,0,0.259042793105251,96,21,7
방배1차현대홈타운,0.3598169308045448,3,2,0,0.15077781648541785,113,24,11
방배1차현대홈타운,0.3598169308045448,3,2,0,0.15077781648541785,113,24,11
방배1차현대홈타운,0.3598169308045448,3,2,0,0.15077781648541785,113,24,11
방배1차현대홈타운,0.3598169308045448,3,2,0,0.15077781648541785,113,24,11
방배3차e-편한세상,0.7650295542830216,2,0,0,0.1548309178197558,103,29,10
방배3차e-편한세상,0.7650295542830216,2,0,0,0.1548309178197558,103,29,10
방배3차현대홈타운,0.6451167288350965,3,0,0,0.1119043741173659,96,24,12
방배대우디오빌,0.2149876565667492,3,2,2,0.028336142728587685,122,28,13
방배대우디오빌,0.2149876565667492,3,2,2,0.028336142728587685,122,28,13
방배롯데캐슬로제,0.3087029205102505,1,1,0,0.17829614775419378,90,29,12
방배삼성홈타운,0.19185452634056369,2,1,1,0.09067316769959356,95,24,16
방배아트e편한세상105,0.8646773939661546,3,0,0,0.1083610927546529,85,23,11
방배아트자이,0.48977198510484127,1,1,0,0.26551550913996896,83,38,4
방배아트자이,0.48977198510484127,1,1,0,0.26551550913996896,83,38,4
방배아트자이,0.48977198510484127,1,1,0,0.26551550913996896,83,38,4
방배아펠바움,0.857559424192345,3,0,0,0.18410452451418094,90,28,5
방배임광,0.7491322497227136,1,0,0,0.05032759050383497,67,18,9
방배현대멤피스2,0.133549845660369,2,1,1,0.0470862529996835,108,35,16
삼성래미안1,0.5481257783073247,2,0,0,0.16640614440124485,53,15,3
삼성래미안1,0.5481257783073247,2,0,0,0.16640614440124485,53,15,3
삼성래미안1,0.5481257783073247,2,0,0,0.16640614440124485,53,15,3
삼성래미안1,0.5481257783073247,2,0,0,0.16640614440124485,53,15,3
삼성래미안1,0.5481257783073247,2,0,0,0.16640614440124485,53,15,3
삼호1동~3동,0.6875877034223943,1,0,0,0.09312180159462116,76,35,12
삼호1동~3동,0.6279530079480802,1,0,0,0.020613761493124785,82,33,12
삼호2,0.5716963238928358,2,0,0,0.10458565278728682,70,31,14
삼호2,0.5716963238928358,2,0,0,0.10458565278728682,70,31,14
삼호3,0.5716963238928358,2,0,0,0.10458565278728682,70,31,14
삼환나띠르빌,0.689233236102171,1,0,0,0.05628776485918359,86,30,13
상지리츠빌7차,0.4081055339783061,1,1,0,0.2312390692768659,89,31,9
서리풀e편한세상,0.2559095320031127,2,1,1,0.11275713517246415,95,29,10
신호,0.7493365608019612,3,0,0,0.05076956229560245,109,31,12
하늘바람,0.8184000039596113,3,0,0,0.19816825322953216,92,27,5
한진로즈힐,0.1252873643023085,3,2,2,0.07631219172194423,112,29,14
황실자이,0.5055485014469705,3,0,0,0.040898631107653634,102,14,3
urbanplace,0.5767411415640121,3,0,0,0.0951290925270355,105,36,19
더?오데움,0.6188203717593662,1,0,0,0.11500286816888775,86,34,7
더?오데움,0.688671264305306,1,0,0,0.17972619382899796,92,36,7
더샵서초,0.2390066193543731,1,1,1,0.10856848432231153,78,24,13
동원베네스트,0.601399672778924,3,0,0,0.25256976837941564,89,18,3
동원베네스트,0.601399672778924,3,0,0,0.25256976837941564,89,18,3
동원베네스트,0.6649165868209521,3,0,0,0.25794502954022225,95,21,6
동일하이빌,0.05255064851916108,3,1,1,0.036006181764478506,77,23,10
두산위브,0.2207793745884426,2,2,1,0.06652497075415573,87,32,9
래미안서초7차,0.3142591883846483,4,2,0,0.08775708772493485,112,34,8
래미안서초스위트,0.4690272634318077,6,1,0,0.08636125622886767,105,22,10
래미안서초스위트,0.4690272634318077,6,1,0,0.08636125622886767,105,22,10
래미안서초에스티지S,0.4062067720363504,2,1,0,0.07595780005344455,117,41,20
래미안서초에스티지S,0.4062067720363504,2,1,0,0.07595780005344455,117,41,20
래미안서초에스티지S,0.4062067720363504,2,1,0,0.07595780005344455,117,41,20
래미안서초에스티지S,0.4062067720363504,2,1,0,0.07595780005344455,117,41,20
레미안서초6차,0.6711636793617076,4,0,0,0.2408967314144548,107,25,4
롯데캐슬메디치,0.17261013864529706,4,2,2,0.0370991731259992,100,26,11
롯데캐슬스파,0.6471787713192342,5,0,0,0.060433314366142896,119,23,10
마제스타시티,0.27315087088939416,3,1,1,0.05723887353742578,83,21,10
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
삼풍,0.4186973102138177,7,1,0,0.1023098685706437,96,22,9
서초8차상지리츠빌,0.5631879251175926,3,0,0,0.10614519784156119,112,22,16
서초극동스타클래스,0.6633392141656044,1,0,0,0.0896924197389092,114,23,8
서초노블레스,0.17055933499250955,2,2,2,0.11904058006250376,91,31,12
서초노블레스,0.17055933499250955,2,2,2,0.11904058006250376,91,31,12
서초동롯데캐슬리버티,0.2460907196310972,4,1,1,0.14179346566437726,101,30,13
서초동롯데캐슬리버티,0.2460907196310972,4,1,1,0.14179346566437726,101,30,13
서초동삼성쉐르빌2,0.3201869262791757,2,2,0,0.1179291745530679,114,39,17
서초동삼성쉐르빌2,0.3201869262791757,2,2,0,0.1179291745530679,114,39,17
서초동삼성쉐르빌2,0.3201869262791757,2,2,0,0.1179291745530679,114,39,17
서초래미안,0.6331087505880993,7,0,0,0.18303641042071117,123,25,4
서초롯데캐슬프레지던트,0.5845136962274406,7,0,0,0.06633473646279153,128,22,11
서초이오빌,0.3339809586336448,4,1,0,0.12394222575255888,107,33,14
서초이오빌,0.3339809586336448,4,1,0,0.12394222575255888,107,33,14
서초푸르지오써밋,0.47686562979834246,5,2,0,0.05936101881385298,105,32,9
서초푸르지오써밋,0.47686562979834246,5,2,0,0.05936101881385298,105,32,9
서초푸르지오써밋,0.47686562979834246,5,2,0,0.05936101881385298,105,32,9
서초푸르지오써밋,0.47686562979834246,5,2,0,0.05936101881385298,105,32,9
서초푸르지오써밋,0.47686562979834246,5,2,0,0.05936101881385298,105,32,9
서초푸르지오써밋,0.47686562979834246,5,2,0,0.05936101881385298,105,32,9
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
서초현대,0.5881904764103556,4,0,0,0.08321765979262287,120,22,10
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
신동아,0.7770115313533834,5,0,0,0.13176138483223626,120,30,13
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
유원서초,0.45017974994841564,5,1,0,0.10084993759561492,125,24,9
풍림아이원플러스,0.7304434860511746,4,0,0,0.11681431615433091,105,38,16
현대슈퍼빌,0.2229229772356194,1,1,1,0.1343396922606005,85,28,16
현대슈퍼빌,0.2229229772356194,1,1,1,0.1343396922606005,85,28,16
서초포레스타3단지,0.9172423709150012,1,0,0,0.055945154875064525,40,25,9
서초포레스타5단지,0.4715615095118259,1,1,0,0.05891972628667095,40,14,5
서초네이처힐3단지,0.8999937108046963,1,0,0,0.12246765499721013,47,20,9
서초네이처힐7단지,1.6045466267554005,0,0,0,0.10032857009838171,35,14,9
서초네이처힐7단지,1.6045466267554005,0,0,0,0.10032857009838171,35,14,9
서초호반써밋,1.1069583447135982,0,0,0,0.11794746176142694,13,10,5
서초호반써밋,1.1069583447135982,0,0,0,0.11794746176142694,13,10,5
서초호반써밋,1.1069583447135982,0,0,0,0.11794746176142694,13,10,5
서초호반써밋,1.1069583447135982,0,0,0,0.11794746176142694,13,10,5
서초호반써밋,1.1069583447135982,0,0,0,0.11794746176142694,13,10,5
서초힐스,1.5354914444999024,0,0,0,0.11851337198959312,22,13,8
서초힐스,1.5354914444999024,0,0,0,0.11851337198959312,22,13,8
서초힐스,1.5354914444999024,0,0,0,0.11851337198959312,22,13,8
서초힐스,1.5354914444999024,0,0,0,0.11851337198959312,22,13,8
서초힐스,1.5354914444999024,0,0,0,0.11851337198959312,22,13,8
강변,0.5696098454834676,3,0,0,0.19276988235483594,37,12,9
반포센트럴자이,0.2674038480722235,5,2,1,0.11652659981691527,67,18,9
반포센트럴자이,0.2674038480722235,5,2,1,0.11652659981691527,67,18,9
신반포자이,0.33206103425516453,6,2,0,0.14186648604253166,54,15,6
신반포자이,0.33206103425516453,6,2,0,0.14186648604253166,54,15,6
신반포자이,0.33206103425516453,6,2,0,0.14186648604253166,54,15,6
신반포자이,0.33206103425516453,6,2,0,0.14186648604253166,54,15,6
신반포자이,0.33206103425516453,6,2,0,0.14186648604253166,54,15,6
신반포청구,0.298492107901742,3,1,1,0.15513324355463395,45,13,5
신반포청구,0.298492107901742,3,1,1,0.15513324355463395,45,13,5
신반포청구,0.298492107901742,3,1,1,0.15513324355463395,45,13,5
한강,0.6947069511802122,2,0,0,0.1663062576173502,37,12,6
금호삼성래미안,0.6395563029766337,3,0,0,0.11752613470316005,177,51,24
금호삼성래미안,0.6395563029766337,3,0,0,0.11752613470316005,177,51,24
금호삼성래미안,0.6395563029766337,3,0,0,0.11752613470316005,177,51,24
금호삼성래미안,0.6395563029766337,3,0,0,0.11752613470316005,177,51,24
신금호두산위브,0.23520818903337581,4,1,1,0.08992016178254461,173,63,32
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
금호자이1차,0.3163877904490958,3,1,0,0.044138581969777754,187,66,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
래미안하이리버,0.5018098365458193,4,0,0,0.08074156328484333,187,75,21
