계약일자,계약년월,계약년도,계약월,자치구,법정동,본번,부번,번지,도로명,강남3구여부,좌표X,좌표Y,아파트명,전용면적,층,홈페이지유무,사용허가여부,연식,브랜드등급,아파트이름길이,지하철최단거리,반경_1km_지하철역_수,반경_500m_지하철역_수,반경_300m_지하철역_수,버스최단거리,반경_1km_버스정류장_수,반경_500m_버스정류장_수,반경_300m_버스정류장_수,총인구수,인구비중,성비(남/여),loanrate_1m,loanrate_3m,loanrate_6m,loanrate_12m,target,isTest
2023-09-03,202309,2023,9,강동구,고덕동,455.0,0.0,455,수색로 147-1,0,126.90445,37.575047,신일해피트리,59.23,3,0,0,18,기타,6,0.2943907406267239,5,3,1,0.0448356104451303,70,23,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-01,202308,2023,8,강동구,고덕동,150.0,0.0,150,수색로 102,0,126.90838,37.57291,요진,82.08,16,0,0,25,기타,2,0.7104793138643858,6,0,0,0.1676142952964497,93,15,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-08,202307,2023,7,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.98,16,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.98,6,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.93,6,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-22,202308,2023,8,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.93,3,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-25,202308,2023,8,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.98,17,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.98,6,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-17,202309,2023,9,강동구,고덕동,1013.0,0.0,1013,북아현로1가길 20,0,126.95016,37.558266,e편한세상신촌1단지,84.95,3,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-06,202307,2023,7,강동구,고덕동,149.0,0.0,149,북아현로1길 17,0,126.95345,37.558666,e편한세상신촌2단지,84.93,9,0,0,5,기타,10,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,고덕동,149.0,0.0,149,북아현로1길 17,0,126.95345,37.558666,e편한세상신촌2단지,84.98,4,0,0,5,기타,10,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-07,202308,2023,8,강동구,고덕동,149.0,0.0,149,북아현로1길 17,0,126.95345,37.558666,e편한세상신촌2단지,84.93,13,0,0,5,기타,10,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,고덕동,149.0,0.0,149,북아현로1길 17,0,126.95345,37.558666,e편한세상신촌2단지,84.93,14,0,0,5,기타,10,0.2790489790684351,6,1,1,0.1384961255845884,110,37,15,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-29,202307,2023,7,강동구,고덕동,149.0,0.0,149,북아현로 29,0,126.95606,37.560207,e편한세상신촌3단지,59.85,2,0,0,5,기타,10,0.3183051216593564,5,1,0,0.0229113855188311,96,36,12,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-16,202308,2023,8,강동구,고덕동,1013.0,0.0,1013,신촌로35길 10,0,126.95016,37.558266,e편한세상신촌4단지,84.82,23,0,0,5,기타,10,0.4027305409309616,4,1,0,0.1233324192729656,93,29,12,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-23,202308,2023,8,강동구,고덕동,1.0,52.0,1-52,북아현로22길 81,0,126.95715,37.56484,건일팰리스,84.54,2,0,0,19,기타,5,0.7201412036730124,4,0,0,0.1674918561574012,148,21,9,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-18,202307,2023,7,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,8,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-21,202307,2023,7,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,5,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,18,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,7,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,17,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-29,202307,2023,7,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,6,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-20,202308,2023,8,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,10,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-24,202308,2023,8,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,12,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-04,202309,2023,9,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,5,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-16,202309,2023,9,강동구,고덕동,1009.0,0.0,1009,이화여대8길 62,0,126.95015,37.55915,두산,59.96,16,0,0,24,기타,2,0.4522449578784573,4,1,0,0.07015710922321,96,25,13,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-01,202307,2023,7,강동구,고덕동,1.0,97.0,1-97,북아현로22길 24,0,126.9539,37.56493,성우,84.28,3,0,0,18,기타,2,0.8662141226196562,2,0,0,0.0830707642334328,124,18,4,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-01,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,84.9572,1,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-02,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,84.9892,3,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-03,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.8802,13,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-10,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,84.9953,2,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,34.9408,3,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-15,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.8802,9,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-19,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,109.0901,12,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-20,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.8802,8,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.9973,12,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-28,202307,2023,7,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.9093,18,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-03,202308,2023,8,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.8802,8,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.8802,5,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,고덕동,1011.0,0.0,1011,북아현로1길 50,0,126.95211,37.560204,신촌푸르지오,59.993,8,0,0,8,기타,6,0.4766589684581493,5,1,0,0.0862107780694034,103,32,9,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-29,202307,2023,7,강동구,고덕동,1.0,49.0,1-49,북아현로22길 86,0,126.957375,37.56443,우민B,81.72,6,0,0,22,기타,3,0.6744649032778554,4,0,0,0.1687360150868742,151,23,10,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,고덕동,1.0,1836.0,1-1836,북아현로 68-20,0,126.95558,37.56341,조은2차,84.85,5,0,0,19,기타,4,0.6762248365740121,3,0,0,0.0706161569695646,130,22,11,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-03,202307,2023,7,강동구,고덕동,739.0,0.0,739,연희로 38-20,0,126.92951,37.56152,대우푸르지오,59.584,1,0,0,21,기타,6,0.4988205048112701,5,2,0,0.1840817694093501,112,16,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,고덕동,739.0,0.0,739,연희로 38-20,0,126.92951,37.56152,대우푸르지오,84.706,4,0,0,21,기타,6,0.4988205048112701,5,2,0,0.1840817694093501,112,16,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,고덕동,739.0,0.0,739,연희로 38-20,0,126.92951,37.56152,대우푸르지오,84.706,14,0,0,21,기타,6,0.4988205048112701,5,2,0,0.1840817694093501,112,16,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-09-07,202309,2023,9,강동구,고덕동,739.0,0.0,739,연희로 38-20,0,126.92951,37.56152,대우푸르지오,114.705,12,0,0,21,기타,6,0.4988205048112701,5,2,0,0.1840817694093501,112,16,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강동구,고덕동,51.0,74.0,51-74,연희로14길 62-13,0,126.934906,37.566914,로엠아트빌,80.94,2,0,0,19,기타,5,1.0475108446862935,0,0,0,0.283045994490832,68,20,2,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,고덕동,740.0,0.0,740,연희로32길 48,0,126.93864,37.576145,성원,135.2,1,0,0,22,기타,2,1.2337481932101797,0,0,0,0.3026842587404323,61,8,0,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-14,202308,2023,8,강동구,고덕동,740.0,0.0,740,연희로32길 48,0,126.93864,37.576145,성원,59.61,11,0,0,22,기타,2,1.2337481932101797,0,0,0,0.3026842587404323,61,8,0,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-07,202309,2023,9,강동구,고덕동,740.0,0.0,740,연희로32길 48,0,126.93864,37.576145,성원,84.95,11,0,0,22,기타,2,1.2337481932101797,0,0,0,0.3026842587404323,61,8,0,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-18,202309,2023,9,강동구,고덕동,740.0,0.0,740,연희로32길 48,0,126.93864,37.576145,성원,59.61,2,0,0,22,기타,2,1.2337481932101797,0,0,0,0.3026842587404323,61,8,0,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-30,202307,2023,7,강동구,고덕동,196.0,1.0,196-1,증가로2길 40-16,0,126.929596,37.573215,연희궁,42.38,2,0,0,51,기타,3,1.3500033673827372,0,0,0,0.1050713088455626,96,20,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-31,202307,2023,7,강동구,고덕동,196.0,1.0,196-1,증가로2길 40-16,0,126.929596,37.573215,연희궁,42.38,4,0,0,51,기타,3,1.3500033673827372,0,0,0,0.1050713088455626,96,20,7,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-05,202308,2023,8,강동구,고덕동,746.0,0.0,746,연희로5길 54-11,0,126.92643,37.565777,연희웨스트팰리스,13.12,2,0,0,9,기타,8,0.9051827684095956,3,0,0,0.0858471057906622,88,25,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-18,202309,2023,9,강동구,고덕동,746.0,0.0,746,연희로5길 54-11,0,126.92643,37.565777,연희웨스트팰리스,39.32,8,0,0,9,기타,8,0.9051827684095956,3,0,0,0.0858471057906622,88,25,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-09-25,202309,2023,9,강동구,고덕동,746.0,0.0,746,연희로5길 54-11,0,126.92643,37.565777,연희웨스트팰리스,13.12,6,0,0,9,기타,8,0.9051827684095956,3,0,0,0.0858471057906622,88,25,7,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-12,202308,2023,8,강동구,고덕동,747.0,0.0,747,홍제천로 136,0,126.92856,37.575684,연희파크푸르지오,84.4317,15,0,0,5,기타,8,1.4025013168606082,0,0,0,0.0427481302461114,109,24,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-26,202308,2023,8,강동구,고덕동,747.0,0.0,747,홍제천로 136,0,126.92856,37.575684,연희파크푸르지오,84.8003,11,0,0,5,기타,8,1.4025013168606082,0,0,0,0.0427481302461114,109,24,7,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-22,202307,2023,7,강동구,고덕동,416.0,0.0,416,연희로2길 46,0,126.928,37.559757,노블레스,58.48,1,0,0,19,기타,4,0.2628195382016033,5,3,3,0.1301403131033076,132,19,4,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,56.08,9,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-22,202307,2023,7,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,55.82,15,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-24,202307,2023,7,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,55.85,10,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-04,202308,2023,8,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,56.02,16,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-05,202308,2023,8,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,56.02,4,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-15,202308,2023,8,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,57.78,18,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,55.82,9,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-27,202308,2023,8,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,56.02,12,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-16,202309,2023,9,강동구,고덕동,145.0,0.0,145,독립문로8길 54,0,126.95845,37.567562,천연뜨란채,57.78,1,0,0,17,기타,5,0.7492027232409147,3,0,0,0.0748021140861607,130,35,6,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-19,202308,2023,8,강동구,고덕동,185.0,15.0,185-15,충정로7길 30,0,126.96326,37.56369,현대,84.42,7,0,0,31,기타,2,0.3779149963928385,6,3,0,0.0671731844274621,151,57,19,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-19,202308,2023,8,강동구,고덕동,189.0,8.0,189-8,충정로7길 9,0,126.96415,37.563232,미동,55.57,4,0,0,54,기타,2,0.3505949742778391,7,3,0,0.0277753998356762,153,55,21,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-02,202308,2023,8,강동구,고덕동,466.0,0.0,466,경기대로 26-7,0,126.96242,37.56192,우리유앤미,84.73,16,0,0,15,기타,5,0.1917952721907324,6,2,1,0.0544701696412363,150,37,20,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-15,202309,2023,9,강동구,고덕동,465.0,0.0,465,통일로 536,0,126.94026,37.595787,HDX휴팰리스,59.0362,8,0,0,5,기타,7,0.6959546240812243,2,0,0,0.028917040915564,102,19,11,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-08-14,202308,2023,8,강동구,고덕동,454.0,0.0,454,포방터10길 33,0,126.950966,37.602615,극동,84.92,15,0,0,28,기타,2,1.3537364418536304,0,0,0,0.1602041527345966,86,11,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-18,202308,2023,8,강동구,고덕동,454.0,0.0,454,포방터10길 33,0,126.950966,37.602615,극동,84.92,15,0,0,28,기타,2,1.3537364418536304,0,0,0,0.1602041527345966,86,11,4,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-07-31,202307,2023,7,강동구,고덕동,265.0,293.0,265-293,연희로39길 9,0,126.93411,37.58642,나눔스타빌,84.99,1,0,0,20,기타,5,0.8981640468246633,1,0,0,0.0409691267052613,109,29,17,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-06,202307,2023,7,강동구,고덕동,265.0,296.0,265-296,연희로37길 91,0,126.93447,37.585987,도양라비앙,100.65,1,0,0,20,기타,5,0.8849041783214732,1,0,0,0.0504546120012304,108,28,17,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-25,202307,2023,7,강동구,고덕동,188.0,72.0,188-72,연희로41길 162,0,126.934235,37.59576,동아빌라,164.92,6,0,0,31,기타,4,0.5898740447190481,1,0,0,0.0487971914005896,80,11,4,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-08,202307,2023,7,강동구,고덕동,392.0,1.0,392-1,명지길 104,0,126.927414,37.58225,베벌리힐즈,231.83,4,0,0,17,기타,5,1.5666363450807104,0,0,0,0.1427814248833271,119,27,13,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-18,202307,2023,7,강동구,고덕동,464.0,0.0,464,통일로 510,0,126.9416,37.593414,북한산더샵,59.899,6,0,0,6,기타,5,0.519031500588725,2,0,0,0.1130606316319797,105,32,18,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-07-26,202307,2023,7,강동구,고덕동,464.0,0.0,464,통일로 510,0,126.9416,37.593414,북한산더샵,84.832,8,0,0,6,기타,5,0.519031500588725,2,0,0,0.1130606316319797,105,32,18,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
2023-08-09,202308,2023,8,강동구,고덕동,464.0,0.0,464,통일로 510,0,126.9416,37.593414,북한산더샵,59.899,2,0,0,6,기타,5,0.519031500588725,2,0,0,0.1130606316319797,105,32,18,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-12,202308,2023,8,강동구,고덕동,464.0,0.0,464,통일로 510,0,126.9416,37.593414,북한산더샵,84.747,10,0,0,6,기타,5,0.519031500588725,2,0,0,0.1130606316319797,105,32,18,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-08-16,202308,2023,8,강동구,고덕동,464.0,0.0,464,통일로 510,0,126.9416,37.593414,북한산더샵,84.747,14,0,0,6,기타,5,0.519031500588725,2,0,0,0.1130606316319797,105,32,18,459167,0.0489202361721681,0.956,4.28,4.25,4.32,4.49,,1
2023-09-08,202309,2023,9,강동구,고덕동,464.0,0.0,464,통일로 510,0,126.9416,37.593414,북한산더샵,84.832,12,0,0,6,기타,5,0.519031500588725,2,0,0,0.1130606316319797,105,32,18,459167,0.0489202361721681,0.956,4.31,4.28,4.28,4.49,,1
2023-07-19,202307,2023,7,강동구,고덕동,467.0,0.0,467,홍은중앙로3길 9,0,126.94556,37.59802,북한산두산위브,84.98,9,0,0,3,기타,7,0.9225424233098344,1,0,0,0.07604970595932,87,29,12,459167,0.0489202361721681,0.956,4.26,4.24,4.38,4.48,,1
